Datetime,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,Temp,RH,WS,WD,dow,moy,hour
2021-11-18 20:00:00,210.75,560.0,167.53,142.47,211.97,50.83,101.5,7.64,45.489011099222296,13.55,94.67,29.53,75.25,0.3,151.0,3.0,11.0,20.0
2021-11-18 21:00:00,231.0,602.0,109.88,129.3,158.05,50.92,64.1,5.99,139.8,14.85,98.42,30.45,74.0,0.3,151.0,3.0,11.0,21.0
2021-11-18 22:00:00,224.25,575.5,50.25,116.12,102.62,47.4,79.38,3.84,93.7,15.05,90.83,30.43,70.5,0.3,151.0,3.0,11.0,22.0
2021-11-18 23:00:00,196.5,478.5,43.35,104.97,91.07,41.45,146.43,3.72,46.19554755510218,13.52,82.05,29.12,73.25,0.3,151.0,3.0,11.0,23.0
2021-11-19 00:00:00,191.0,454.0,55.25,92.6,94.18,51.95,86.82,5.24,46.22835603929608,12.93,85.7,30.52,78.0,0.3,151.0,4.0,11.0,0.0
2021-11-19 01:00:00,187.5,423.75,37.0,61.442125795934984,4.22,3.85,53.58,4.11,16.0,12.9,88.2,24.18,81.75,0.3,151.0,4.0,11.0,1.0
2021-11-19 02:00:00,190.75,416.75,-22.24275637170745,56.671205921623084,0.0,2.8,53.05,3.62,46.967378896890146,10.5,92.8,17.83,82.75,0.3,151.0,4.0,11.0,2.0
2021-11-19 03:00:00,205.75,449.5,-22.02339472211512,55.8588878694558,0.0,2.8,36.83,3.0,46.99797158656956,9.82,93.78,16.93,82.0,0.3,151.0,4.0,11.0,3.0
2021-11-19 04:00:00,208.0,489.0,-24.549564883546573,62.902067906906204,0.0,2.75,113.05,3.12,46.73006812927912,11.6,104.05,27.8,79.25,0.32,151.0,4.0,11.0,4.0
2021-11-19 05:00:00,291.0,608.0,-27.04664917956034,69.72248505801863,0.0,2.62,87.05,2.58,102.4,13.6,95.2,29.88,77.25,0.35,151.0,4.0,11.0,5.0
2021-11-19 06:00:00,277.75,519.25,-25.992854004105155,66.81275508113399,0.0,2.82,79.35,2.68,62.0,13.72,89.75,29.95,79.0,0.38,151.0,4.0,11.0,6.0
2021-11-19 07:00:00,247.25,464.75,-25.04822391330631,64.18813146459149,0.0,2.8,107.98,3.0,46.68099100771251,13.2,80.65,29.88,76.5,0.3,151.0,4.0,11.0,7.0
2021-11-19 08:00:00,265.0,494.25,-25.10401736398193,64.25623520860272,0.0,2.75,72.2,2.68,63.98,13.32,76.55,30.07,69.5,0.32,151.0,4.0,11.0,8.0
2021-11-19 09:00:00,238.25,471.75,-23.833464030630637,60.58323673449652,0.0,2.78,121.05,2.63,63.0,11.75,71.62,24.93,61.75,0.57,151.0,4.0,11.0,9.0
2021-11-19 10:00:00,248.0,510.0,10.23704748102017,61.19224558920328,33.44942197987587,31.095210401649894,31.76978219123086,2.25868376902881,64.6,9.83,66.53,18.92,56.75,0.68,151.0,4.0,11.0,10.0
2021-11-19 11:00:00,217.0,453.25,3.48,46.7,27.68,26.33,43.55,1.66,66.92,7.92,60.17,20.65,52.0,1.4,151.0,4.0,11.0,11.0
2021-11-19 12:00:00,161.0,335.25,1.27,40.45,22.55,36.62,49.48,1.05,68.4,7.55,49.3,29.88,49.75,1.58,151.0,4.0,11.0,12.0
2021-11-19 13:00:00,113.0,252.0,0.75,37.92,20.75,34.48,53.62,0.92,71.05,6.62,38.12,30.15,49.0,1.17,151.0,4.0,11.0,13.0
2021-11-19 14:00:00,95.0,234.0,0.45,40.05,21.5,33.33,67.62,1.09,75.12,5.92,33.33,30.2,50.0,0.88,151.0,4.0,11.0,14.0
2021-11-19 15:00:00,95.0,246.0,4.197228548964244,38.95,20.6,34.33,51.12,1.17,72.4,5.8,31.57,30.15,52.25,0.4,151.0,4.0,11.0,15.0
2021-11-19 16:00:00,91.75,258.0,1.6,75.93,41.67,42.9,43.3,1.89,55.8,6.25,37.67,27.82,55.25,0.32,151.0,4.0,11.0,16.0
2021-11-19 17:00:00,91.0,294.0,8.28,121.93,71.55,26.45,37.67,2.35,34.2,6.9,42.08,19.5,60.0,0.3,151.0,4.0,11.0,17.0
2021-11-19 18:00:00,95.0,339.5,53.05,126.58,110.47,23.75,26.6,3.48,35.3,6.73,38.6,16.62,65.25,0.3,151.0,4.0,11.0,18.0
2021-11-19 19:00:00,101.0,359.0,62.15,132.55,121.05,21.82,22.1,3.46,29.92,8.15,41.67,15.12,66.75,0.3,151.0,4.0,11.0,19.0
2021-11-19 20:00:00,109.75,369.5,123.38,110.3,158.97,39.62,37.35,5.71,62.1,10.47,49.17,26.57,71.25,0.3,151.0,4.0,11.0,20.0
2021-11-19 21:00:00,123.25,427.25,1.07,63.88495592423789,0.0,2.68,37.17,6.63,72.95,14.85,61.3,30.05,74.25,0.3,151.0,4.0,11.0,21.0
2021-11-19 22:00:00,138.0,450.0,0.72,65.8725449037384,0.0,2.8,41.02,4.64,40.67,17.93,58.92,30.02,72.5,0.3,151.0,4.0,11.0,22.0
2021-11-19 23:00:00,136.75,391.25,1.12,60.842711020466105,0.0,2.68,32.48,4.97,33.45,14.6,65.92,29.23,74.0,0.3,151.0,4.0,11.0,23.0
2021-11-20 00:00:00,145.0,380.5,1.5,60.51764960596582,0.0,2.75,31.12,4.03,18.65,15.3,73.55,29.43,71.75,0.47,151.0,5.0,11.0,0.0
2021-11-20 01:00:00,143.75,362.25,1.02,58.368955498017144,0.0,2.82,27.73,3.9,11.75,14.68,72.2,23.38,74.5,0.3,151.0,5.0,11.0,1.0
2021-11-20 02:00:00,130.0,340.75,126.35,59.25,133.9,21.93,23.38,3.57,109.9,10.85,57.45,17.85,73.5,0.47,151.0,5.0,11.0,2.0
2021-11-20 03:00:00,130.5,317.75,93.78,101.62,130.28,21.35,40.65,3.25,86.08,10.43,61.38,16.25,74.5,0.45,151.0,5.0,11.0,3.0
2021-11-20 04:00:00,138.75,332.25,34.95,89.35,75.95,39.67,39.08,2.44,14.3,11.98,61.42,26.45,72.75,0.53,151.0,5.0,11.0,4.0
2021-11-20 05:00:00,134.0,312.5,29.2,80.22,66.43,40.12,36.25,2.47,49.22,13.35,57.9,30.12,73.75,0.35,151.0,5.0,11.0,5.0
2021-11-20 06:00:00,162.5,360.5,30.25,68.15,50.85,28.88,87.03,2.5,154.7,12.58,57.75,30.1,73.75,0.32,151.0,5.0,11.0,6.0
2021-11-20 07:00:00,230.0,446.0,0.55,58.91177493056769,0.0,2.53,116.08,2.31,61.0,11.82,56.88,30.07,68.75,0.55,151.0,5.0,11.0,7.0
2021-11-20 08:00:00,251.0,462.0,0.93,55.06401114912529,0.0,2.62,44.45,2.65,26.35,9.65,46.75,23.7,67.25,0.4,151.0,5.0,11.0,8.0
2021-11-20 09:00:00,238.5,466.0,0.85,57.582490073389366,0.0,2.65,39.7,3.51,25.0,10.4,50.83,28.92,62.75,0.62,151.0,5.0,11.0,9.0
2021-11-20 10:00:00,214.75,456.0,1.4,54.919632092151076,0.0,2.6,116.2,2.64,61.97,9.4,45.17,26.6,57.75,0.47,151.0,5.0,11.0,10.0
2021-11-20 11:00:00,215.0,463.5,2.8,37.4,109.72,30.0,60.0,1.35,130.47,9.1,42.45,24.08,53.75,0.7,151.0,5.0,11.0,11.0
2021-11-20 12:00:00,209.0,477.0,0.75,38.6,21.15,35.05,34.8,1.3,64.75,9.3,53.15,30.95,51.0,1.6,151.0,5.0,11.0,12.0
2021-11-20 13:00:00,143.5,311.75,1.97,39.33,22.5,25.45,34.25,1.3,60.15,6.88,36.35,29.77,48.5,1.33,151.0,5.0,11.0,13.0
2021-11-20 14:00:00,138.0,292.5,1.33,36.5,20.45,27.23,45.3,1.28,83.42,6.2,32.35,29.98,48.0,1.05,151.0,5.0,11.0,14.0
2021-11-20 15:00:00,136.25,286.0,0.7,38.5,21.05,27.77,56.55,1.31,101.0,5.65,32.42,29.93,49.25,1.05,151.0,5.0,11.0,15.0
2021-11-20 16:00:00,135.0,319.0,1.57,71.5,39.35,45.0,29.4,1.57,56.0,5.15,34.75,31.25,52.25,0.35,151.0,5.0,11.0,16.0
2021-11-20 17:00:00,134.0,389.25,36.02,135.5,101.38,45.7,23.38,4.12,76.05,7.35,49.0,29.3,60.25,0.3,151.0,5.0,11.0,17.0
2021-11-20 18:00:00,162.75,559.5,144.68,158.0,201.65,28.25,23.7,7.42,68.2,12.07,68.5,22.68,71.0,0.3,151.0,5.0,11.0,18.0
2021-11-20 19:00:00,199.25,531.75,230.15,171.7,278.4,24.9,22.38,3.78,121.62,12.95,78.5,18.73,75.25,0.3,151.0,5.0,11.0,19.0
2021-11-20 20:00:00,233.75,586.25,223.83,178.93,277.15,41.9,29.43,4.72,60.52,17.65,87.8,28.65,72.75,0.3,151.0,5.0,11.0,20.0
2021-11-20 21:00:00,225.5,559.0,254.93,161.57,293.17,33.67,113.8,5.92,77.9,20.52,91.32,30.48,72.5,0.32,151.0,5.0,11.0,21.0
2021-11-20 22:00:00,247.75,554.5,151.38,148.55,202.07,27.5,36.65000785517333,5.57,45.45524299765544,17.73,89.0,30.4,68.25,0.35,151.0,5.0,11.0,22.0
2021-11-20 23:00:00,247.0,496.0,85.67,119.15,133.05,23.72,36.484193269730504,4.12,45.93800517140175,15.78,84.72,30.48,68.0,0.3,151.0,5.0,11.0,23.0
2021-11-21 00:00:00,262.25,484.0,88.83,108.42,129.88,21.32,146.98,4.01,45.99124267464183,14.28,81.88,22.52,74.25,0.3,151.0,6.0,11.0,0.0
2021-11-21 01:00:00,267.25,472.75,57.88,108.32,104.7,37.48,108.3,3.09,37.7,14.42,81.2,29.82,73.5,0.3,151.0,6.0,11.0,1.0
2021-11-21 02:00:00,235.0,403.0,89.62,73.7,111.9,21.6,16.05,2.78,46.497510453579096,13.32,71.2,20.52,69.75,0.32,151.0,6.0,11.0,2.0
2021-11-21 03:00:00,250.5,402.0,9.15,94.47,57.7,17.65,79.6,1.46,94.42,10.1,55.72,16.75,68.5,0.35,151.0,6.0,11.0,3.0
2021-11-21 04:00:00,223.0,348.5,2.67,83.72,46.7,31.95,40.83,1.68,31.63,8.95,47.3,26.23,69.75,0.4,151.0,6.0,11.0,4.0
2021-11-21 05:00:00,199.5,319.75,7.3,90.83,54.28,34.55,55.52,1.91,63.62,9.65,52.9,30.67,69.75,0.62,151.0,6.0,11.0,5.0
2021-11-21 06:00:00,197.0,341.0,19.85,98.5,68.53,27.95,113.47,1.75,116.3,9.57,57.95,30.35,71.75,0.83,151.0,6.0,11.0,6.0
2021-11-21 07:00:00,201.0,374.5,9.48,95.05,58.28,27.8,29.50110314869547,1.85,46.927297441251184,8.88,53.35,30.32,70.5,0.7,151.0,6.0,11.0,7.0
2021-11-21 08:00:00,222.5,384.75,8.22,88.5,53.77,35.42,167.3,2.07,148.9,8.9,46.7,28.52,66.5,0.93,151.0,6.0,11.0,8.0
2021-11-21 09:00:00,207.25,367.25,6.8,80.35,48.25,56.25,128.35,1.48,46.93582488202726,8.9,40.45,32.15,60.5,1.12,151.0,6.0,11.0,9.0
2021-11-21 10:00:00,147.25,302.5,2.8,48.6,28.1,41.8,51.4,1.16,74.95,7.82,37.52,29.5,57.25,1.85,151.0,6.0,11.0,10.0
2021-11-21 11:00:00,111.5,255.5,2.42,48.35,27.7,47.2,93.72,1.09,177.15,6.1,32.77,28.8,54.0,2.3,151.0,6.0,11.0,11.0
2021-11-21 12:00:00,86.25,226.0,2.48,39.0,22.75,31.43,28.0,0.77,96.82,5.03,26.55,29.55,50.5,2.33,151.0,6.0,11.0,12.0
2021-11-21 13:00:00,64.25,165.0,2.33,40.8,23.6,23.3,14.38,0.67,64.3,3.85,27.45,30.68,45.5,2.33,151.0,6.0,11.0,13.0
2021-11-21 14:00:00,50.25,149.25,1.88,39.05,22.27,22.1,41.0,0.66,73.58,3.25,24.12,30.6,44.75,2.18,151.0,6.0,11.0,14.0
2021-11-21 15:00:00,53.25,143.5,1.15,37.45,20.88,21.7,76.7,0.65,136.72,2.82,20.65,30.62,45.75,1.85,151.0,6.0,11.0,15.0
2021-11-21 16:00:00,64.25,170.25,1.3,58.2,32.0,32.58,26.95,1.18,79.0,3.27,21.65,28.7,48.75,1.02,151.0,6.0,11.0,16.0
2021-11-21 17:00:00,82.75,213.0,1.15,84.85,46.08,23.77,13.35,1.49,32.9,4.55,28.57,20.55,53.75,0.53,151.0,6.0,11.0,17.0
2021-11-21 18:00:00,104.5,254.75,3.38,117.03,64.97,16.75,12.05,1.83,22.45,5.22,27.8,17.25,56.5,0.65,151.0,6.0,11.0,18.0
2021-11-21 19:00:00,123.5,279.5,26.92,131.93,92.08,14.0,9.82,2.31,14.7,6.67,30.05,15.48,57.75,0.9,151.0,6.0,11.0,19.0
2021-11-21 20:00:00,144.5,309.0,36.4,133.6,100.67,28.57,13.75,2.25,15.12,7.5,31.9,23.32,59.25,1.03,151.0,6.0,11.0,20.0
2021-11-21 21:00:00,168.5,342.0,28.12,138.55,96.58,37.85,17.08,2.94,14.05,9.5,35.58,30.73,61.5,1.05,151.0,6.0,11.0,21.0
2021-11-21 22:00:00,199.25,373.75,26.57,123.75,87.4,30.6,16.9,2.85,13.55,10.75,37.58,30.48,62.5,0.9,151.0,6.0,11.0,22.0
2021-11-21 23:00:00,194.5,362.0,31.68,114.5,86.68,27.18,17.75,2.51,12.65,9.82,35.23,30.38,64.5,0.93,151.0,6.0,11.0,23.0
2021-11-22 00:00:00,185.0,358.0,25.25,106.03,76.93,23.2,24.27,2.37,11.45,9.25,31.35,23.43,66.5,0.85,151.0,0.0,11.0,0.0
2021-11-22 01:00:00,173.75,322.5,9.1,93.88,57.33,40.4,24.3,2.09,49.33,9.2,28.12,30.07,67.0,0.85,151.0,0.0,11.0,1.0
2021-11-22 02:00:00,149.5,265.25,34.6,58.27,58.95,28.15,13.83,1.62,13.67,8.12,26.95,22.52,65.25,1.3,151.0,0.0,11.0,2.0
2021-11-22 03:00:00,120.25,220.5,0.43,32.3,17.53,19.58,17.52,0.74,20.6,4.88,18.92,17.15,63.0,1.75,151.0,0.0,11.0,3.0
2021-11-22 04:00:00,106.75,209.5,0.1,6.3,3.4,26.419721053858993,19.12,0.89,22.23,3.75,15.55,23.7,64.75,1.77,151.0,0.0,11.0,4.0
2021-11-22 05:00:00,101.0,205.5,0.5,17.85,9.85,24.35,23.1,1.06,22.22,5.8,16.53,30.77,66.75,1.85,151.0,0.0,11.0,5.0
2021-11-22 06:00:00,103.5,201.75,0.4,8.6,4.9,8.2,22.7,1.02,20.45,11.55,14.62,30.48,66.0,1.98,151.0,0.0,11.0,6.0
2021-11-22 07:00:00,103.0,219.0,0.3,5.75,3.3,27.18503077291099,22.38,1.23,17.95,7.1,13.83,30.48,65.75,1.77,151.0,0.0,11.0,7.0
2021-11-22 08:00:00,111.0,250.0,0.38,6.55,3.78,10.0,25.3,1.65,14.75,4.43,22.27,29.8,63.5,1.62,151.0,0.0,11.0,8.0
2021-11-22 09:00:00,126.0,289.0,0.65,5.28,3.35,27.336227044603316,27.3,1.49,47.79617890690818,4.92,31.92,27.12,58.5,1.98,151.0,0.0,11.0,9.0
2021-11-22 10:00:00,111.25,279.5,3.2,14.8,10.5,27.341588240549406,24.8,0.94,28.17,5.03,34.12,20.4,53.0,2.17,151.0,0.0,11.0,10.0
2021-11-22 11:00:00,100.75,266.0,0.93,7.95,4.97,24.57,9.0,0.02,37.72,5.0,35.47,28.25,48.5,2.52,151.0,0.0,11.0,11.0
2021-11-22 12:00:00,78.0,264.0,1.3,6.35,4.42,7.7,12.52,0.62,38.45,4.5,34.17,33.33,44.25,2.5,151.0,0.0,11.0,12.0
2021-11-22 13:00:00,71.0,253.0,1.32,25.57,14.67,15.05,10.25,0.87,34.23,3.8,34.4,30.77,42.25,2.67,151.0,0.0,11.0,13.0
2021-11-22 14:00:00,62.25,268.0,3.03,42.5,25.07,20.17,9.6,0.86,37.75,4.12,34.85,31.6,39.5,2.72,151.0,0.0,11.0,14.0
2021-11-22 15:00:00,54.0,256.0,2.9,39.25,21.95,18.7,9.1,0.36,45.65,2.7,18.75,30.55,38.5,2.5,151.0,0.0,11.0,15.0
2021-11-22 16:00:00,92.85155164245359,212.9407495361309,1.23,46.33,25.65,24.95,21.5,1.31,34.2,2.65,24.15,30.58,39.75,2.1,151.0,0.0,11.0,16.0
2021-11-22 17:00:00,76.0,228.0,5.08,99.17,56.83,28.92,23.88,1.28,14.28,4.17,53.77,27.9,44.75,1.1,151.0,0.0,11.0,17.0
2021-11-22 18:00:00,78.5,232.0,14.5,105.4,67.88,30.48,17.32,1.17,10.5,6.12,45.25,28.0,49.25,1.05,151.0,0.0,11.0,18.0
2021-11-22 19:00:00,83.75,242.5,18.75,107.25,72.28,29.88,14.85,1.05,9.2,6.25,39.53,27.6,51.0,1.23,151.0,0.0,11.0,19.0
2021-11-22 20:00:00,97.25,272.0,23.02,100.22,72.05,24.05,18.55,0.9,9.68,7.22,45.95,26.67,50.5,1.33,151.0,0.0,11.0,20.0
2021-11-22 21:00:00,111.5,286.25,13.0,88.95,57.9,19.08,19.22,0.91,9.7,7.8,47.65,30.9,50.75,1.25,151.0,0.0,11.0,21.0
2021-11-22 22:00:00,107.0,239.0,6.1,82.0,48.55,19.2,19.45,1.73,10.1,8.0,42.05,30.8,51.5,1.25,151.0,0.0,11.0,22.0
2021-11-22 23:00:00,113.75,234.75,4.4,73.95,42.9,16.95,17.47,1.37,10.2,7.2,39.48,30.7,53.5,1.2,151.0,0.0,11.0,23.0
2021-11-23 00:00:00,121.0,235.25,3.02,61.6,35.25,21.07,12.02,1.2,12.75,5.83,42.23,29.12,54.75,1.28,151.0,1.0,11.0,0.0
2021-11-23 01:00:00,106.25,210.0,2.12,55.73,31.35,32.4,10.45,1.03,93.5,5.3,38.3,30.45,57.0,0.95,151.0,1.0,11.0,1.0
2021-11-23 02:00:00,99.25,201.25,1.02,53.35,29.2,27.8,12.22,0.91,12.65,5.15,33.92,25.25,61.0,0.72,151.0,1.0,11.0,2.0
2021-11-23 03:00:00,104.25,192.75,4.32,61.22,36.1,15.42,12.43,0.72,9.08,3.72,31.12,18.38,63.25,0.72,151.0,1.0,11.0,3.0
2021-11-23 04:00:00,107.5,195.25,2.9,62.15,35.43,18.38,12.28,0.76,7.9,3.92,34.08,22.12,65.25,0.72,151.0,1.0,11.0,4.0
2021-11-23 05:00:00,104.25,202.25,6.7,65.32,40.17,24.9,12.98,1.07,7.17,5.03,33.5,30.68,68.5,0.47,151.0,1.0,11.0,5.0
2021-11-23 06:00:00,98.5,192.25,4.5,58.15,34.58,19.8,9.38,1.08,6.8,4.12,20.1,30.45,69.0,0.6,151.0,1.0,11.0,6.0
2021-11-23 07:00:00,101.25,196.0,6.05,55.83,34.62,19.15,10.72,1.41,7.53,3.82,14.3,30.43,67.5,1.03,151.0,1.0,11.0,7.0
2021-11-23 08:00:00,117.25,233.5,16.17,63.35,46.88,25.2,12.9,1.98,8.6,4.38,15.43,31.6,64.5,0.88,151.0,1.0,11.0,8.0
2021-11-23 09:00:00,128.25,272.75,16.25,75.15,53.17,34.38,13.7,1.56,16.4,5.18,24.6,27.25,61.25,1.18,151.0,1.0,11.0,9.0
2021-11-23 10:00:00,133.25,295.0,5.9,57.8,35.5,16.8,12.9,1.12,21.38,4.85,26.18,20.0,57.75,1.18,151.0,1.0,11.0,10.0
2021-11-23 11:00:00,135.25,290.0,104.22,25.68,182.8,31.28,4.2,0.19,33.38,5.38,23.8,31.03,54.25,1.35,151.0,1.0,11.0,11.0
2021-11-23 12:00:00,127.75,279.75,3.38,50.62,29.68,34.05,16.02,1.01,40.52,6.17,25.45,29.72,51.0,1.38,151.0,1.0,11.0,12.0
2021-11-23 13:00:00,114.75,254.75,2.57,42.5,24.7,26.25,14.2,1.03,38.57,6.72,29.18,33.08,47.0,1.33,151.0,1.0,11.0,13.0
2021-11-23 14:00:00,92.75,212.5,1.75,35.85,20.48,17.65,16.3,1.05,34.03,5.5,25.8,29.98,45.75,1.45,151.0,1.0,11.0,14.0
2021-11-23 15:00:00,85.25,201.5,1.38,38.7,21.7,19.98,21.98,1.3,32.5,5.35,29.78,30.65,48.0,0.97,151.0,1.0,11.0,15.0
2021-11-23 16:00:00,93.75,222.5,1.45,53.97,29.93,24.68,20.07,1.47,27.75,5.22,35.58,30.38,52.5,0.47,151.0,1.0,11.0,16.0
2021-11-23 17:00:00,110.75,311.0,56.73,133.33,117.05,14.32,25.0,3.98,25.48,8.07,44.58,22.68,63.5,0.3,151.0,1.0,11.0,17.0
2021-11-23 18:00:00,146.0,536.0,112.25,111.7,150.67,15.4,17.4,4.91,31.57,9.72,53.38,18.12,70.25,0.3,151.0,1.0,11.0,18.0
2021-11-23 19:00:00,144.75,435.0,208.73,109.72,228.07,10.0,14.35,6.6,32.05,11.32,61.4,15.82,75.5,0.3,151.0,1.0,11.0,19.0
2021-11-23 20:00:00,158.25,444.0,298.52,104.28,298.18,13.62,16.2,7.79,30.12,11.35,57.75,19.18,76.25,0.3,151.0,1.0,11.0,20.0
2021-11-23 21:00:00,179.5,446.0,354.73,112.5,348.2,29.08,22.98,6.8,33.38,14.7,66.73,29.18,78.5,0.3,151.0,1.0,11.0,21.0
2021-11-23 22:00:00,210.0,464.0,375.62,92.97,354.85,23.2,21.23,8.96,35.92,15.6,68.18,29.35,81.25,0.3,151.0,1.0,11.0,22.0
2021-11-23 23:00:00,202.0,423.75,361.48,80.95,336.93,19.0,20.98,9.38,40.72,15.17,68.57,29.3,82.75,0.3,151.0,1.0,11.0,23.0
2021-11-24 00:00:00,224.5,437.75,366.92,65.4,333.07,22.48,11.85,9.24,85.4,15.82,71.95,29.73,86.75,0.3,151.0,2.0,11.0,0.0
2021-11-24 01:00:00,256.75,486.75,381.7,87.78,357.0,35.42,20.45,8.24,138.4,17.43,89.97,29.23,85.5,0.3,151.0,2.0,11.0,1.0
2021-11-24 02:00:00,282.5,540.0,346.82,87.65,328.55,34.12,72.62,7.33,187.4,16.18,93.42,26.82,86.25,0.3,151.0,2.0,11.0,2.0
2021-11-24 03:00:00,270.25,485.75,323.98,67.62,299.38,20.27,69.55,7.1,45.571930982066604,14.3,90.18,19.15,88.0,0.3,151.0,2.0,11.0,3.0
2021-11-24 04:00:00,267.5,459.0,320.1,65.62,295.12,22.0,53.95,7.62,152.23,13.43,90.45,20.3,89.0,0.32,151.0,2.0,11.0,4.0
2021-11-24 05:00:00,275.0,462.0,403.75,66.57,363.62,32.33,49.1,8.22,90.75,15.35,99.5,29.33,88.25,0.3,151.0,2.0,11.0,5.0
2021-11-24 06:00:00,181.0,378.0,391.75,58.8,349.83,22.35,27.95,8.17,108.62,15.07,92.75,29.38,90.0,0.3,151.0,2.0,11.0,6.0
2021-11-24 07:00:00,202.0,414.5,201.02,41.27,182.05,11.6,25.78,8.86,119.0,15.15,89.25,29.3,90.75,0.3,151.0,2.0,11.0,7.0
2021-11-24 08:00:00,296.25,616.25,0.45,83.14511850610447,0.0,0.77,109.95,8.8,45.96169770926457,15.62,95.98,29.55,83.5,0.3,150.25,2.0,11.0,8.0
2021-11-24 09:00:00,318.0,659.0,0.78,83.1708169307788,0.0,0.68,150.0,6.39,45.95962861376468,16.42,97.0,29.15,67.5,0.52,150.5,2.0,11.0,9.0
2021-11-24 10:00:00,250.75,574.25,1.5,64.11693362042244,0.0,0.8,55.3,2.45,94.75,13.3,75.0,21.17,55.0,0.5,151.0,2.0,11.0,10.0
2021-11-24 11:00:00,181.0,391.0,0.73,51.22446209954545,0.0,0.8,35.08,2.5,37.15,10.3,61.2,17.88,50.0,0.85,151.0,2.0,11.0,11.0
2021-11-24 12:00:00,166.0,366.0,1.5,1.7,1.35,1.8,23.02,1.92,31.85,7.97,49.47,19.02,47.5,0.92,151.0,2.0,11.0,12.0
2021-11-24 13:00:00,99.61750179673801,224.34402095641735,0.8,55.7,30.2,27.7,19.162464409104203,0.0,41.8,4.23948301815779,29.188480588657367,29.3,46.0,0.8,151.0,2.0,11.0,13.0
2021-11-24 14:00:00,115.0,274.0,1.22,53.08,29.2,26.75,25.27,1.68,40.65,6.88,44.38,29.35,44.0,0.6,151.0,2.0,11.0,14.0
2021-11-24 15:00:00,113.5,278.25,1.55,53.83,29.93,25.62,26.1,2.04,36.12,6.1,41.35,29.5,47.0,0.78,151.0,2.0,11.0,15.0
2021-11-24 16:00:00,110.5,320.25,9.47,118.88,70.92,30.3,26.48,3.95,25.88,6.45,43.27,29.75,53.5,0.3,151.0,2.0,11.0,16.0
2021-11-24 17:00:00,118.25,407.75,4.35,113.85,64.08,45.27,29.67,3.12,31.3,8.4,46.75,25.92,60.25,0.3,151.0,2.0,11.0,17.0
2021-11-24 18:00:00,136.25,411.5,14.3,140.52,86.38,26.1,31.5,3.5,17.23,8.82,47.45,18.98,64.0,0.3,151.0,2.0,11.0,18.0
2021-11-24 19:00:00,168.0,436.5,31.75,155.57,108.6,23.23,28.17,4.08,14.2,8.53,44.33,16.65,67.25,0.32,151.0,2.0,11.0,19.0
2021-11-24 20:00:00,191.5,476.5,38.05,141.88,106.4,27.6,30.6,4.28,11.23,9.25,48.1,17.98,69.5,0.45,151.0,2.0,11.0,20.0
2021-11-24 21:00:00,198.75,469.5,12.15,116.55,71.85,51.95,61.15,3.28,11.03,10.1,52.38,28.62,70.75,0.43,151.0,2.0,11.0,21.0
2021-11-24 22:00:00,199.0,397.0,19.08,101.58,69.53,40.9,38.0,3.23,12.6,10.23,43.97,29.35,76.25,0.3,151.0,2.0,11.0,22.0
2021-11-24 23:00:00,202.0,391.0,15.15,96.9,63.85,36.6,27.73,3.19,14.38,10.27,41.77,29.27,78.75,0.3,151.0,2.0,11.0,23.0
2021-11-25 00:00:00,204.0,374.0,8.45,86.62,52.95,34.8,19.57,2.95,14.28,9.82,36.8,27.23,81.75,0.3,151.0,3.0,11.0,0.0
2021-11-25 01:00:00,206.5,368.75,8.97,79.65,49.65,49.65,15.23,3.39,33.73,10.0,35.85,28.52,82.0,0.3,151.0,3.0,11.0,1.0
2021-11-25 02:00:00,220.75,375.5,33.2,54.0,55.57,42.35,7.17,2.25,13.25,10.78,42.65,23.93,82.5,0.3,151.0,3.0,11.0,2.0
2021-11-25 03:00:00,190.0,314.25,3.08,52.55,30.45,26.35,6.22,1.47,12.48,8.18,33.65,17.68,83.75,0.3,151.0,3.0,11.0,3.0
2021-11-25 04:00:00,172.0,279.0,4.43,47.7,28.97,27.65,3.15,1.22,11.03,7.2,48.88,17.9,84.75,0.95,151.0,3.0,11.0,4.0
2021-11-25 05:00:00,170.5,275.5,2.9,41.53,24.48,54.2,8.32,1.59,13.15,7.67,69.47,28.48,86.25,0.3,151.0,3.0,11.0,5.0
2021-11-25 06:00:00,186.0,299.25,35.8,72.4,67.65,39.67,10.05,2.7,12.2,9.68,60.85,29.2,88.5,0.3,151.0,3.0,11.0,6.0
2021-11-25 07:00:00,258.75,429.75,56.62,80.15,88.67,37.1,16.57,3.58,10.85,10.9,66.65,29.12,88.75,0.3,151.0,3.0,11.0,7.0
2021-11-25 08:00:00,291.75,507.75,28.6,97.9,75.3,35.6,21.88,3.42,10.2,11.55,59.3,26.68,83.25,0.6,151.0,3.0,11.0,8.0
2021-11-25 09:00:00,264.5,476.0,12.18,85.32,55.25,44.12,28.2,3.56,13.3,10.85,46.75,29.65,74.25,1.25,151.0,3.0,11.0,9.0
2021-11-25 10:00:00,208.0,395.5,3.6,46.9,27.9,51.8,22.8,1.15,17.05,9.23,41.58,26.05,66.5,1.62,151.0,3.0,11.0,10.0
2021-11-25 11:00:00,140.5,294.5,79.55,22.5,42.03,64.07,22.3,0.32,33.9,6.58,35.85,27.73,61.25,1.25,151.0,3.0,11.0,11.0
