Actual Predictions,LSTM_Prediction,XGRegressor_Prediction
59.59305702641288,52.721222,46.21375
72.92661077544037,57.22184,54.703274
71.0,71.474,67.00648
69.0,67.71319,102.418045
69.0,63.12587,53.983017
60.01591845213397,59.465927,57.346848
39.0,52.40322,52.283
34.0,37.1145,40.861652
39.0,39.99214,38.23831
46.25,47.03375,47.753433
48.5,56.992645,53.328175
43.5,50.20731,49.701725
42.75,49.466312,39.43198
45.0,49.601913,30.68877
60.0,36.756985,43.087265
50.5,36.160854,47.112442
48.75,35.75236,51.497505
46.25,39.35415,48.43917
42.5,40.426056,46.50823
52.25,38.827843,43.294403
74.25,57.759293,48.903194
92.0,71.55114,78.94505
89.5,84.323326,89.73324
95.75,76.83371,85.25214
109.0,89.40707,91.85003
106.0,102.023285,108.03834
96.5,88.15169,96.12392
79.5,77.7717,72.642044
51.5,74.36667,62.2573
32.5,40.171013,40.976444
27.0,28.893047,34.49338
33.0,30.597645,27.761906
29.25,35.397934,31.693836
21.25,28.592476,26.963856
29.25,28.706478,27.636494
26.5,35.395115,31.56303
32.0,32.29045,26.339836
41.5,38.644096,32.004784
16.75,42.95552,32.92487
20.5,15.448357,22.48283
23.75,12.685158,14.972023
20.5,18.410774,26.416355
22.000000000000007,16.469872,17.394386
22.249999999999996,18.68209,26.85463
24.25,21.814514,27.684414
27.75,24.066555,26.568428
27.5,28.383282,34.517567
29.5,25.652367,28.439617
31.5,29.282764,29.636875
33.0,25.056473,29.333344
26.5,36.952488,34.46479
19.0,24.159603,39.002
26.25,21.521645,16.232567
29.0,27.53896,24.951294
26.25,31.404232,24.982677
25.75,25.91817,21.052845
22.249999999999996,31.338367,27.263844
26.5,23.976196,22.881134
38.5,33.571293,30.929386
39.75,39.07174,37.70811
33.0,39.259712,34.749695
34.75,30.961315,35.970257
133.5,36.62181,61.68627
162.0,148.53705,184.90338
163.5,168.93394,152.62872
142.25,157.85983,156.02426
104.25,135.59947,132.12737
86.25,93.300995,103.76509
80.5,93.42958,103.37396
72.0,84.96841,82.58634
78.0,80.476654,81.664314
77.0,84.201996,57.190018
74.5,80.5008,57.20863
74.25,70.9068,49.872868
70.0,72.378624,67.52314
66.0,67.91903,65.691895
53.75,61.468094,57.5952
37.75,47.69637,50.105167
38.25,42.434566,40.251183
51.25,49.896435,43.41456
88.0,64.366516,85.15129
119.5,120.05137,157.89499
128.75,125.39378,138.38751
127.0,132.23204,145.98056
169.0,144.29568,142.61298
171.75,177.53845,189.7934
315.5,160.56508,145.73888
356.0,329.35202,326.64374
449.25,355.36298,333.19324
518.75,468.22388,454.43716
538.75,525.6642,466.92108
527.75,533.1489,506.3064
465.25,494.30417,443.0279
461.0,424.20322,493.1418
491.0,450.52667,502.43918
502.75,454.10675,377.15958
486.5,443.42886,333.47388
402.75,407.91724,262.5823
345.0,269.79922,293.73102
281.0,269.59604,315.53696
265.0,216.66548,263.46136
249.75,231.93001,257.71326
205.0,221.11057,253.43086
189.25,212.61192,255.899
199.5,225.82504,206.07237
206.0,236.78554,273.84265
218.5,238.84972,238.53152
246.0,257.39142,264.1126
250.0,274.17804,268.0739
262.25,261.37704,257.56763
109.0,274.15027,231.67401
81.75,125.63005,96.930115
59.75,66.99718,85.31832
59.5,51.76545,82.436516
61.5,52.846436,80.28561
60.75,54.907112,82.60935
43.5,54.934464,96.90567
34.5,35.39357,50.2845
41.75,33.45271,50.105095
51.0,43.35342,55.459106
56.0,52.502743,74.576294
58.5,48.456505,54.099052
37.25,64.36452,68.60028
6.25,25.625175,30.06688
10.0,13.168556,5.83062
10.25,11.777374,13.174789
11.0,14.643669,12.082588
10.0,13.994324,33.51328
15.0,18.884346,13.020325
30.0,22.987991,17.672012
28.5,32.04699,27.900024
24.25,27.103058,22.826046
21.25,25.240234,15.748512
10.5,25.814533,11.073227
14.5,-0.5217285,15.413292
18.0,11.491272,23.374195
21.75,10.587891,24.041183
21.75,17.69394,36.47913
31.5,8.879921,22.020668
46.5,33.79621,20.804726
36.75,71.14185,56.315964
25.0,17.879227,66.6819
41.0,30.538025,43.89254
50.0,52.240227,58.165787
41.0,45.910713,50.213688
27.5,44.135994,33.952957
12.75,24.88604,18.22528
8.25,14.193085,20.629978
6.75,13.40023,13.273315
8.25,10.888321,11.382881
5.25,12.419197,11.674004
3.75,9.900223,12.187546
11.5,11.384094,17.890862
31.0,21.522873,22.707642
38.75,44.30252,45.794514
30.25,40.24829,41.02407
19.0,28.23811,18.110023
25.75,20.91933,25.353481
19.25,27.378181,44.708984
15.75,22.777248,18.987923
3.0,8.359901,49.992588
3.0,1.9936981,12.028351
5.75,4.9766846,8.46624
12.25,10.630875,8.127052
7.25,13.451584,14.838173
10.25,6.2520676,14.009598
15.75,14.820114,11.953865
11.0,20.646675,16.648788
8.25,15.069099,16.18711
8.25,14.477303,14.122269
7.0,15.366074,20.106632
9.5,19.289211,5.4041214
9.0,12.105804,9.578354
11.0,17.435593,10.870773
8.75,16.84784,16.387726
14.75,17.534843,11.464722
25.75,24.157032,20.276417
30.5,39.243507,37.575916
47.25,41.58516,25.380299
45.75,64.63175,73.23713
37.5,44.100204,43.67488
30.0,42.52825,45.44361
20.5,37.77845,77.330086
24.0,33.779423,22.741776
28.25,30.227146,52.2565
26.25,36.968925,36.62089
27.0,35.777405,38.15995
30.5,39.16558,34.661854
28.0,44.5495,37.53589
24.5,29.994926,32.687798
18.25,31.572826,26.691689
4.5,17.647072,20.890701
6.5,7.4064865,12.19529
7.25,12.647163,8.466026
5.0,11.672691,45.825367
7.5,10.108795,8.921463
15.0,20.345913,2.8771286
27.0,18.059883,17.877846
25.5,31.438148,22.777836
27.75,28.163898,24.877693
48.25,44.488277,43.08925
44.0,65.713264,68.257454
34.0,48.142174,59.971962
49.0,39.678326,41.503014
33.5,54.206306,60.977837
20.5,32.589233,32.072365
14.75,34.738934,29.428196
19.999999999999996,23.202484,14.175194
10.0,23.31097,11.049835
16.75,9.075005,7.515869
19.0,24.314335,18.001526
19.0,20.398819,20.42266
29.0,26.520275,26.755665
14.5,34.408684,28.751862
15.25,12.634666,21.025215
15.25,19.80524,18.753891
14.25,15.305443,15.062767
17.75,17.491432,23.568111
16.5,19.100517,20.237682
17.0,18.987053,20.62996
19.0,20.118214,26.752533
11.5,20.56882,19.072765
10.25,13.402176,8.05265
12.5,15.038101,6.311775
18.75,17.09069,19.092426
24.0,25.481926,19.999893
24.5,30.051601,33.610306
25.25,28.86813,24.85262
22.5,29.958649,24.106827
20.999999999999996,24.88116,24.84502
22.000000000000007,38.62065,62.546234
22.000000000000007,32.852203,19.306923
21.5,22.091976,26.599789
22.5,24.053234,21.076485
25.25,25.856499,25.20037
20.25,29.626797,27.881195
23.0,23.076122,22.672447
25.0,25.352512,29.472187
25.0,24.4165,26.922054
28.5,23.806252,23.102253
28.25,27.849686,28.674305
31.0,29.587193,28.791134
26.0,27.476646,30.177261
18.25,25.563885,22.465153
13.75,17.051727,16.122978
17.5,16.712952,12.516403
22.000000000000007,20.698608,19.386288
17.25,24.790718,25.40509
22.75,20.712437,16.63092
31.0,29.831135,27.17517
44.0,37.844746,39.482773
56.0,52.864197,50.76005
53.0,55.26961,62.314888
42.25,46.81164,45.00033
25.0,52.103218,41.13201
28.0,37.599644,28.1531
39.75,34.796844,30.270851
49.5,48.2729,40.7021
57.5,49.10665,47.84962
62.75,56.733997,52.3617
69.0,59.285553,62.17398
64.25,64.54556,68.87544
38.5,51.572884,59.182594
27.75,26.540066,37.958057
17.75,21.589802,27.388336
16.75,13.813614,19.980686
15.5,15.671288,21.092838
14.0,15.594742,31.557304
14.5,14.560753,16.669502
16.0,16.618958,13.215012
15.5,17.278984,14.117798
13.75,17.90451,14.999657
12.75,17.850266,14.38929
15.0,18.741158,16.285591
22.5,22.181335,21.663197
20.5,27.0065,20.873264
28.0,24.711498,17.995941
27.0,29.866947,24.496075
24.0,44.695404,41.84691
17.75,29.861053,28.591942
18.0,22.233814,16.039993
21.5,23.357067,20.203293
26.5,24.73806,26.547894
45.0,30.096375,30.931702
67.75,52.489845,45.848557
61.75,69.99209,70.21139
52.0,54.609947,56.65244
39.5,47.20445,46.980217
29.0,37.26306,34.77531
24.0,33.857353,30.940605
16.0,19.09024,21.875568
16.0,23.10213,16.045395
8.0,18.451118,16.10688
11.0,14.089424,12.198051
12.25,17.510963,13.895927
17.0,17.674835,14.942024
19.5,23.217453,19.227753
19.0,26.568413,16.529022
23.499999999999996,25.76707,29.74984
26.5,29.870201,36.698124
27.0,31.179394,36.188107
31.5,33.19265,38.83827
27.0,54.726166,25.06633
27.0,40.98713,27.271626
28.0,32.077423,38.142464
30.0,34.29187,34.150578
27.75,32.9901,30.94379
30.5,28.516945,27.037212
32.25,31.960197,35.42295
34.25,32.29272,36.856575
35.75,35.45895,33.44457
28.5,34.50256,33.747513
26.5,27.187904,26.257198
24.0,19.721733,24.855278
21.75,25.001038,23.08392
24.0,19.563797,19.399292
24.25,22.930801,40.426037
24.25,25.152718,27.78503
20.25,24.607979,27.384975
17.5,20.337936,18.74353
27.5,22.96534,20.969494
37.0,34.042576,30.976974
38.0,39.16297,40.74568
23.0,39.465794,36.59288
30.75,25.513123,26.482994
28.5,34.487164,27.708298
31.25,33.119106,39.21035
25.75,31.967205,50.183342
29.25,20.480183,28.276531
42.5,29.535656,29.376785
45.25,43.801037,41.69296
48.0,44.534096,42.15836
45.0,46.7114,66.3627
43.5,44.832985,42.895535
31.75,41.693317,38.23586
9.25,29.854004,28.707294
6.0,14.489456,12.092728
3.75,11.56839,8.956558
5.5,20.50319,67.958435
4.75,6.0314713,0.23608398
8.75,15.300568,13.920761
17.0,14.859207,11.894142
24.75,26.13102,17.727509
20.750000000000007,35.959557,48.07138
20.750000000000007,23.218796,22.331497
26.0,28.164154,29.19888
31.0,30.447983,33.13963
40.0,35.57576,35.382458
40.5,42.10655,35.672226
29.75,41.249382,35.956917
18.75,35.387157,60.87706
17.5,22.069141,22.774113
17.5,14.32988,17.895332
16.0,19.776176,24.305077
18.5,17.013893,16.922188
20.5,22.293571,10.522766
31.0,23.62349,22.604012
29.5,35.551323,52.49269
26.0,29.212975,30.69231
29.0,27.987656,35.73169
29.0,30.08057,25.86562
28.25,27.130161,25.841908
24.75,28.726284,26.84642
20.999999999999996,23.91465,26.688026
20.999999999999996,23.689926,20.668228
19.999999999999996,22.842796,20.305103
17.0,23.342659,15.8979645
20.5,21.890099,17.710884
25.5,28.060444,21.103092
33.75,37.8284,39.460117
26.0,37.255802,33.69514
124.35153795400277,30.777115,23.155804
124.35153795400277,133.06223,115.34456
124.35153795400277,98.72604,116.11362
124.35153795400277,120.313705,106.176315
124.35153795400277,114.93192,110.06233
124.35153795400277,117.5949,125.69079
124.35153795400277,117.48396,123.80179
124.35153795400277,118.44605,128.76555
124.35153795400277,119.36246,123.81197
124.35153795400277,119.747696,124.25727
124.35153795400277,120.13785,122.98297
124.35153795400277,119.9518,125.363846
124.35153795400277,119.3372,120.98317
25.0,118.166306,119.66647
26.25,14.628769,22.15863
30.0,29.46268,28.416573
22.75,40.605385,40.553596
28.0,27.103039,23.45142
19.750000000000007,32.095234,32.311512
20.5,27.020454,21.993294
29.25,32.572643,24.489983
46.5,44.78026,39.697903
78.0,65.80297,59.128082
45.25,82.25855,93.72228
24.0,42.76159,56.130386
11.5,28.867794,35.24533
11.5,20.05458,12.872635
16.0,32.39715,52.032066
17.0,23.179733,21.87473
22.75,21.540508,16.921822
30.75,30.014584,24.237217
31.75,36.911804,32.795315
35.5,38.605698,33.320465
31.0,39.8772,37.519894
31.25,32.752632,33.28714
37.5,35.25772,28.753113
36.25,39.51926,32.213577
37.0,38.06938,41.325268
50.5,42.90604,35.19101
33.5,45.920193,41.814842
31.0,29.627163,35.146606
27.5,29.058144,24.7044
26.0,29.118008,23.956738
27.0,29.017372,26.039547
28.5,28.46111,26.129543
31.75,33.915466,29.72562
41.25,38.223167,40.820686
50.75,49.448143,45.359066
30.0,54.710236,45.509815
19.0,30.938908,23.987446
8.25,29.122135,19.161915
9.75,16.401245,29.686241
22.75,15.969162,12.268921
28.5,22.888836,29.692535
30.75,30.766605,25.512077
35.25,29.511726,33.421192
40.25,32.787014,31.783855
39.5,37.57371,36.151623
51.5,40.096794,38.117622
39.5,47.044308,46.114433
32.75,29.92023,35.269913
35.0,29.493961,34.626057
39.0,41.10505,39.650753
31.5,36.8312,39.349926
25.75,29.315666,33.20537
23.0,27.378864,25.195293
23.250000000000007,23.324574,26.026318
22.000000000000007,26.319561,27.659813
27.25,23.727974,22.262192
36.75,32.688946,31.391525
47.0,46.14052,42.513817
52.25,52.7445,40.934322
49.5,48.515903,53.274162
47.5,48.909264,55.90435
47.25,42.138405,51.257828
55.25,67.53279,43.409035
67.25,59.91932,54.205482
67.0,72.5347,69.702156
69.25,64.812675,66.58354
62.75,65.84485,71.11021
70.25,59.922485,63.579315
51.75,68.978386,71.494064
59.25,46.644154,50.643852
69.5,60.7799,57.667553
62.75,65.97947,66.91884
32.75,54.814568,62.19332
42.25,30.864338,35.517735
61.75,44.707897,40.916958
48.0,63.764687,68.206215
38.0,43.17593,44.633
29.25,36.481934,37.421856
31.25,29.677807,28.944023
38.0,33.47759,29.867878
50.5,39.725887,44.351685
67.25,54.2659,59.096794
81.0,66.70601,55.80757
68.25,70.24185,73.47637
76.5,56.44468,68.0236
81.0,68.31328,78.919556
76.0,111.65244,152.01764
73.25,78.24689,80.90969
80.0,87.80612,110.89024
75.25,76.24937,75.55436
88.25,79.93597,116.386505
83.0,87.78755,98.66316
65.5,76.23409,87.895584
73.0,60.283222,71.31093
83.75,73.2563,88.99106
62.0,76.6771,62.58461
35.5,52.19695,54.22976
27.25,29.69138,31.73061
16.5,26.4225,25.501217
18.0,18.036255,21.03505
17.0,22.411362,24.702091
14.75,19.762093,19.952015
16.5,16.734924,32.427303
16.0,20.356174,19.044544
19.0,21.718433,21.647274
124.35153795400277,24.10577,27.619171
124.35153795400277,141.15997,126.662094
124.35153795400277,95.58884,119.901855
124.35153795400277,116.29528,114.12431
124.35153795400277,102.08475,115.623245
124.35153795400277,108.94996,128.66733
124.35153795400277,106.05184,123.04788
124.35153795400277,114.124435,117.817085
124.35153795400277,115.68536,121.55051
124.35153795400277,118.27869,122.146675
124.35153795400277,120.60659,122.58565
32.5,121.695755,125.6965
40.25,23.638008,34.19636
41.0,45.620983,43.51442
25.25,40.018864,43.10732
19.750000000000007,25.453712,31.478352
18.5,20.71352,22.080616
17.25,20.351044,20.534523
17.0,26.981243,19.205132
14.25,19.265755,21.45982
15.0,20.836174,21.401234
15.25,20.498524,19.627098
18.25,23.375378,20.437187
30.5,32.45844,31.424469
40.0,41.60921,38.414146
46.75,50.49296,44.373154
50.75,52.97223,51.487488
36.25,48.55161,51.171677
30.5,37.52919,33.07438
29.0,34.568714,72.55379
26.5,37.962517,27.04594
33.5,23.882198,23.176159
40.0,34.297073,32.9772
37.5,37.287857,39.139473
39.0,36.56389,35.28028
54.0,39.694736,39.20437
46.75,55.921726,50.189533
39.5,40.58934,39.67638
36.0,37.909866,38.986794
100.5,34.323215,34.96497
87.75,131.0763,87.68043
80.25,76.244415,75.04703
79.75,81.90293,66.06414
84.5,78.8699,69.91223
79.5,84.89226,80.04909
70.0,80.71094,69.078865
70.0,70.89584,70.348236
83.0,67.234406,71.58134
106.5,88.245125,82.38481
114.75,106.651,112.67424
126.25,110.806206,113.04452
123.0,118.210846,112.63692
110.5,112.85338,109.849464
109.5,92.12541,99.81946
107.25,102.26722,104.705605
99.0,97.049835,106.23056
107.5,97.93348,96.34194
133.0,107.86007,102.03615
170.25,132.57512,141.44612
180.0,167.32414,151.43155
180.5,168.98956,170.94136
182.0,168.66544,166.3695
181.25,168.33505,159.59311
312.5,166.40736,181.67664
340.25,303.5243,334.61456
345.5,362.7413,310.00247
337.5,322.45593,323.81873
329.5,326.89313,304.55273
407.75,338.66705,305.111
365.0,414.80887,397.29883
363.5,343.76743,341.974
353.0,366.8446,367.27942
285.0,318.77838,352.8407
182.75,221.54416,206.05257
117.75,123.24974,144.17285
105.5,87.258644,105.34964
70.0,92.82841,88.02158
70.0,69.12452,62.435627
56.0,74.45867,76.26878
112.0,65.17328,58.304146
117.0,136.89725,123.97026
125.25,117.41899,135.4019
137.5,149.66273,167.96721
154.0,177.93546,166.69891
210.0,179.86935,185.04192
213.5,205.40237,217.65617
204.0,201.3703,222.70885
11.25,229.86774,204.3342
11.25,34.69454,8.586159
9.25,27.939877,18.248772
13.75,22.569313,25.893467
37.75,33.615944,28.813812
85.25,65.63846,32.530537
119.5,102.29114,92.457
150.5,138.62753,141.77637
168.5,151.28308,159.24612
119.5,157.1568,157.56105
127.0,92.32761,123.29225
129.5,128.04158,115.06241
98.5,105.63867,91.29511
58.0,74.970345,70.79718
62.75,46.16856,46.422783
55.0,62.908726,65.84324
48.0,49.40762,54.499397
69.75,55.19583,51.989723
94.25,79.329,79.618996
109.75,104.2753,118.541916
121.0,124.55024,134.83072
130.0,124.49661,151.06226
169.0,135.35455,144.97795
230.25,174.28754,152.07996
103.25,231.05684,203.11362
89.5,94.24305,75.581184
83.75,83.51608,82.16161
88.75,83.8438,79.62805
97.75,85.574875,93.50605
120.75,104.8863,111.39601
90.5,133.109,131.12245
76.25,85.789314,158.28134
78.75,79.16551,80.50243
107.5,91.24449,98.803085
91.75,110.96956,98.93903
63.5,82.38494,86.894196
51.75,54.879772,53.143326
53.75,51.965073,56.08235
41.5,51.443184,56.738945
29.75,40.02121,40.21492
27.75,34.568493,26.50695
25.5,35.385033,30.432007
30.5,34.316704,31.045769
38.75,40.820538,38.809307
68.5,52.783634,51.759094
80.75,83.059204,90.45758
90.5,87.987,102.928696
101.5,100.82717,89.58702
51.0,109.10851,93.47326
46.75,60.753143,28.77145
40.75,50.77814,43.50238
34.75,45.501328,38.24732
38.25,36.42803,47.82199
43.0,42.449078,54.64112
50.5,46.31443,45.909206
67.5,54.030853,52.19355
60.0,66.53294,69.46199
64.0,57.857323,58.744118
49.5,62.268784,51.359173
49.5,46.856033,48.124096
46.25,49.634403,46.049217
49.0,45.497387,44.54044
46.0,53.324974,57.0094
47.0,47.225033,46.10425
49.25,50.595184,51.950676
46.5,53.772358,50.895645
46.0,52.51393,47.03249
54.75,52.851105,41.809822
70.0,74.435135,73.491905
65.75,75.43729,77.781685
70.25,68.34154,68.88254
75.0,71.73205,64.39106
79.75,58.681534,89.96664
72.5,57.708042,60.916077
69.5,54.51003,65.41388
64.0,63.69502,64.69856
59.25,54.419537,47.528732
51.75,53.246136,51.299637
47.25,47.836708,49.22611
52.75,45.574753,47.364365
49.0,51.623688,52.4003
52.5,45.679115,44.537846
61.25,52.72632,43.579304
55.5,58.151802,51.54298
54.25,48.87177,48.73654
55.0,53.582405,46.77429
55.5,51.87437,49.759304
54.0,52.8452,51.369957
50.25,50.350758,48.446777
46.25,49.395447,44.005547
41.0,46.454327,43.7519
38.5,43.865192,41.00704
31.0,42.311165,42.223637
33.0,35.05599,50.342316
30.25,37.694187,51.21309
27.0,36.567024,26.551071
40.75,33.07798,49.24257
38.25,31.53165,36.272415
42.0,26.353378,34.199013
42.0,36.095047,34.48891
43.5,37.440205,36.988716
37.75,37.192368,39.532986
32.75,34.092194,32.98117
27.5,27.147392,32.606106
19.5,25.174927,27.086647
15.75,17.288155,17.508568
21.75,18.177406,17.942787
14.75,25.950714,22.416924
16.5,17.874138,17.582169
24.0,23.101906,23.055042
22.249999999999996,31.478592,30.686806
17.0,25.147022,25.817078
19.0,21.754818,18.36663
26.5,27.021252,21.4164
29.0,32.90104,26.79118
23.75,34.984024,29.23357
26.75,29.928062,27.39698
30.75,36.723843,28.39375
35.0,39.48047,32.29639
32.0,44.169197,33.960766
41.75,37.48374,49.27484
35.5,32.30477,45.27889
33.0,32.372395,31.904179
36.75,33.625256,33.391956
37.75,36.9559,34.111557
30.25,39.66168,34.60401
19.25,31.265114,29.997719
23.0,21.723621,19.888596
31.25,28.429237,28.74807
29.25,34.35862,32.78392
29.25,27.139408,27.913616
29.0,28.741642,23.444649
34.0,27.395344,26.302143
32.0,33.631367,35.415165
36.0,30.585098,35.70144
38.25,35.9214,35.548084
36.75,39.38454,38.708683
38.5,35.455723,35.06334
39.5,43.134052,39.88613
47.5,42.974102,38.985237
50.75,50.074665,52.688084
58.25,54.962082,59.64361
65.5,62.54069,64.52842
67.0,64.80036,65.03107
34.25,63.413757,74.426926
42.75,34.134174,27.085133
41.0,38.588863,35.99157
43.5,34.659416,38.353485
33.75,40.315533,40.37706
37.0,29.16227,34.73257
38.5,36.54037,34.061066
35.75,33.67613,38.109413
41.25,32.399643,34.16478
42.25,38.485516,39.65619
42.5,36.194736,40.27214
37.5,35.559196,39.069
26.5,31.407784,33.436184
23.499999999999996,23.032791,24.5424
18.5,22.725643,24.114002
18.25,16.71862,16.93647
23.0,20.040527,13.903381
25.5,24.066101,24.209888
25.5,26.806587,25.564632
28.0,28.519695,26.904945
22.249999999999996,31.79802,21.995514
24.25,25.458782,30.310436
30.5,36.16665,33.838062
36.5,35.372883,38.81268
98.0,45.562607,63.615364
97.5,118.1512,100.96192
106.0,99.731636,96.64004
110.75,118.14578,110.97702
110.25,118.95209,118.35686
89.5,110.73533,104.52155
81.0,84.6475,90.96887
85.5,84.42002,81.77085
84.0,91.597664,89.75714
94.5,87.68329,72.55828
93.5,91.18699,71.90638
73.75,79.66054,77.71514
60.75,62.89617,64.75228
49.5,55.21656,55.178104
41.75,45.1088,48.17199
32.25,35.110794,41.605083
34.25,32.522945,38.97967
41.0,39.825623,39.546803
58.0,48.202446,52.82979
87.75,83.10125,77.80748
114.5,118.15605,105.784256
154.0,141.66095,142.13863
179.0,174.67792,178.14667
171.0,175.77484,211.372
289.75,175.65286,162.30377
305.25,291.79187,302.70264
264.0,277.79227,321.94672
232.0,253.18582,258.87045
215.75,238.21022,241.7724
209.75,216.07735,205.13411
203.0,205.46184,189.85657
236.75,210.20059,242.38249
298.75,253.39764,261.37247
433.5,324.16574,327.40955
514.25,456.25046,393.2579
539.0,432.31387,435.78793
421.25,435.72705,446.07
282.0,272.25928,268.42206
241.25,202.1654,256.05505
206.0,197.52899,253.26332
156.0,161.98265,147.97324
171.0,157.18109,178.55402
196.75,221.20967,250.55923
289.5,223.80667,261.29654
366.25,338.79016,315.41754
380.5,351.7483,407.1009
367.25,356.19843,383.257
353.5,281.28342,394.67264
134.5,338.32864,305.43555
151.75,127.90961,114.24982
170.5,147.37753,133.26323
147.5,160.4143,159.53397
134.0,138.11993,132.55547
172.5,134.139,123.20254
142.25,184.01295,160.47974
112.0,126.854614,157.10532
126.25,100.3144,123.51143
147.75,125.86011,118.67623
129.5,138.9534,131.99121
101.0,106.30138,114.0032
86.5,83.85761,81.74016
51.0,76.05431,72.41334
49.75,40.921124,35.209915
55.75,49.38664,49.03645
57.75,53.172478,56.126274
57.0,56.63936,60.901146
86.5,60.566994,62.680695
137.5,105.187004,87.29002
159.25,133.67252,154.08707
142.25,144.24872,158.66122
121.5,134.02115,132.51422
114.75,98.04303,150.28857
108.0,148.31046,129.40297
90.0,107.540726,129.6094
83.75,77.15506,75.233765
79.75,73.882904,97.81477
87.5,78.499596,82.06835
88.25,83.71173,91.05782
98.25,86.84454,85.822495
109.25,103.82273,64.86222
113.25,107.398834,133.47125
121.5,103.220795,100.18833
138.25,111.634834,120.79062
105.5,118.854904,111.119705
84.75,83.8285,82.25175
66.0,68.696846,37.41087
57.0,56.44571,49.182613
54.25,49.21016,47.994915
55.5,48.43783,58.819695
65.5,56.69423,59.111065
64.0,63.333897,69.46239
84.75,68.264114,84.979454
102.5,98.976875,116.474335
103.0,107.21959,122.75856
104.0,101.476135,104.35447
107.0,107.81808,105.64172
85.0,95.95986,97.91562
83.25,84.65157,70.03627
86.0,79.67447,93.92323
83.0,81.851494,85.22655
85.25,79.41399,83.277695
86.25,84.95416,88.2249
100.0,87.52618,92.7068
116.5,104.85413,109.56841
126.25,115.26813,127.818726
115.0,114.18881,112.811516
116.25,102.21171,95.582245
114.25,110.061295,115.42029
97.0,102.06453,101.23109
92.5,86.94305,81.05804
100.75,86.57331,81.62223
126.25,92.93723,91.50659
107.25,117.00369,127.546295
81.0,93.05385,107.62479
81.25,84.33659,83.93268
113.5,106.71715,111.002335
131.75,136.08437,145.48524
148.0,130.93051,157.6692
159.0,149.94122,166.18317
174.0,160.5357,176.04588
178.0,157.69803,169.72815
226.5,185.92203,172.27289
260.25,229.50275,213.19032
228.25,250.37941,231.06548
251.5,212.56291,225.61171
268.5,250.518,244.74326
279.0,266.30737,262.54578
324.5,280.67584,280.02856
316.25,331.99957,337.9145
295.0,262.41464,306.2871
338.75,286.51746,282.11356
290.5,321.18756,264.5943
204.25,233.32286,234.42184
187.25,132.87303,164.79468
192.5,175.91374,157.51581
179.0,163.80478,163.33649
165.0,168.74954,175.2048
136.0,170.09518,163.23203
147.75,152.0485,183.08398
217.5,191.7829,197.00015
264.5,269.95413,257.7991
263.75,259.49945,259.0769
283.75,235.34985,234.52505
285.5,247.7991,218.27591
283.5,263.70398,267.18903
269.75,307.75415,288.60187
269.0,265.96234,265.91998
264.75,250.28238,259.44318
252.0,264.1214,266.27695
124.35153795400277,258.9062,247.11282
124.35153795400277,44.265896,103.65763
124.35153795400277,136.91138,126.52466
124.35153795400277,115.50244,130.02321
124.35153795400277,121.42117,125.80674
124.35153795400277,115.75125,120.828415
124.35153795400277,118.51011,115.95981
124.35153795400277,116.69454,121.26575
124.35153795400277,117.86458,119.235374
124.35153795400277,117.17529,120.03476
124.35153795400277,117.88709,119.62794
124.35153795400277,117.63443,127.31575
124.35153795400277,117.80481,122.54045
124.35153795400277,117.10785,131.69125
124.35153795400277,117.06821,127.181305
124.35153795400277,116.81003,130.86494
124.35153795400277,116.23932,127.707214
124.35153795400277,115.18193,120.64016
124.35153795400277,114.95446,122.965904
124.35153795400277,121.189575,136.8823
124.35153795400277,108.059784,123.90345
124.35153795400277,113.255394,124.214676
124.35153795400277,117.270355,120.71019
124.35153795400277,119.54964,120.02473
124.35153795400277,120.76567,119.26671
124.35153795400277,121.84912,125.9311
124.35153795400277,122.66946,129.49367
124.35153795400277,122.925835,130.95288
124.35153795400277,123.67534,120.26155
124.35153795400277,122.73964,124.12784
124.35153795400277,123.506546,122.137634
8.0,123.08277,118.87623
11.0,15.76619,20.53349
13.5,21.466106,15.824341
13.25,21.401756,14.8435135
17.0,21.519333,20.034866
25.5,23.055202,21.779434
37.75,31.23064,30.843102
44.5,42.58978,42.196014
69.25,48.206326,52.61038
81.0,72.40865,77.71331
113.0,74.4164,82.993675
93.5,113.95462,122.871605
63.0,63.57976,85.40626
62.0,38.15685,50.687965
49.25,45.664837,59.317894
44.75,24.75394,48.65416
38.5,38.507298,37.14206
40.75,29.70153,38.91984
41.75,39.399582,48.93946
37.25,36.31725,51.037643
36.5,33.779408,37.098362
42.0,30.082123,34.524338
41.75,38.378998,40.672375
35.25,39.068653,40.177612
45.5,27.983997,29.501213
44.75,42.33398,42.70191
37.0,34.898453,38.487614
38.75,31.47047,34.640285
59.75,35.54797,38.304657
84.0,58.71306,55.480637
97.0,82.32953,89.46919
100.5,91.699905,107.35533
109.5,95.00465,120.349686
136.75,110.068596,132.24527
155.0,138.57957,142.63194
165.0,147.85751,171.70914
156.0,136.2254,168.80338
147.75,143.00983,163.0698
155.0,141.47122,148.47961
164.25,149.2204,160.077
144.5,159.18361,156.46065
137.0,128.93613,139.6622
127.5,127.51312,128.36148
132.0,120.251366,128.46715
128.5,130.71088,143.0315
126.75,117.19758,127.44609
131.25,116.596825,116.79205
127.25,111.774124,108.940865
115.75,103.39751,108.722046
89.25,101.78815,98.93913
65.25,76.06807,76.262436
